texts,labels
"Thêm một thằng ngu, thích ra đi thì cứ bảo bọn Osaka xoè tiền ra, Muangthong nó bảo sẵn sàng bán chứ giữ thằng phế vật lương cao lại làm gì? đây chơi dơ hủy HD để ăn tiền lót tay chứ tốt đẹp mẹ gì. P/s: mày nghĩ qua Osaka thằng VL đc bắt chính à? Bớt chọc cười hộ",1
"dis mẹ, gì vậy cha nội, nói lảm nhảm gì vậy?",1
Cay hộ thầy tôi vl. Đm con chuột nào cắn thầy tôi,1
"chỗ mình là ""dốt như chuyên tu, ngu như tại chức"", chuyên tu là chỉ cho team học từ trung cấp y/dược lên bác sĩ/cử nhân ))",1
Tôi đọc còn thấy bực thay cho ny của bạn. Dm yêu đương éo gì kiểu này.,1
"Xứ Vịt này không có khái niệm ""kiểm tra sức khoẻ"" đâu. Cứ lót tiền là xong hết.",1
"Tội anh Thái, khi không con dì ghẻ đánh ngu vãi lone, đánh cho chết hay gì",1
Thằng biên soạn sách ngu như bò Na : natri bọn mỹ vẫn gọi là sodium đấy thôi,1
"Ngày đầu gặp mà tặng cái đéo gì, bố thằng simp lõ",1
Bản chất dân sứ đông lào nó thế chúng ko hiểu việc làm sai gây khó chịu cho người khác còn đi chống chế,1
"thằng này có 2 tiền án thì dạng đầu bướu đầu bò rồi, đi càng nhiều về nó càng trâu chó",1
"như tôi mới là khổ, hôm nay crush nắm tay thằng cận đụt đi trước mặt tôi này fen, *** mẹ thằng cận đụt da cớm nắng đấy tôi đá 2 đòn chắc đi cấp cứu",1
má thằng Konate tự tin thật thoát pressing Ben cái 1,1
"Thay thì thay mẹ.nó phút 60 đi, bày đặt đợi qua phút 70 mới thay, HLV kẹc gì lạ vậy.",1
nhiều thằng đéo biết gì nhưng lại hay thích tỏ ra tinh tướng. Như con này về tay chỉ tầm 5.5 tr,1
"Tầm ấy đầu óc như l** ấy, khuyên ko nổi. Mình đến khi 24 25 mới thật sự nỗ lực, ngày vừa làm + tập + học cả 12 13 tiếng nhưng vãn quyết tâm. Thật sự hồi xưa có định hướng + quyết tâm như giờ thì cs đã khác",1
"xếp 3 thằng mặt búng ra sữa, chưa bao giờ được đánh giá cao về tâm lí thì thua là đúng mẹ rồi",1
"lao vào người ta thì khép hình sự tội cố ý giết người, vào tù cho bớt đi 1 racingboy rác",1
vãi ông so 1 thằng vừa ra trường vài năm với 1 thằng 20 năm trong nghề. chịu dồi,1
"Nghe đâu có lệnh phạt cái vụ này rồi mà ta , tổ cha mấy thằng này tối ngày cứ kara suốt nhức đầu bỏ mẹ",1
Thằng Bỉ cũng chỉ là thằng nít ranh thôi. Tuổi loz với bồ. Hai cánh Bỉ đéo mạnh như Đức nên có cái loz khoét dc,1
"Ba cái phòng giao dịch nó rác, éo đáng để đến giao dịch, vì 500tr đm đến rút lắm khi còn éo có.",1
"Đang bị ngộ độc thực phẩm 2 hôm nay, đọc mấy bài này chỉ muốn đá chẻ cmn mặt bọn này ra",1
"ối giời, đấy là bọn nó văn thôi. tin thế nào được đàn bà. p/s: có anh là kiếp tuần lộc thôi, hãy gọi tôi là ""illidan của xứ vốt zơ"" là được rồi",1
"Derby chánh trị cái con cc, thầy Bảy văng Green Card đố thằng Iran nào dám đá",1
Ngu đéo làm culi chứ đòi làm giàu kiểu gì? Giàu lại đã ko ngu,1
"quá ngu, tin người, tham rẻ nên chịu trái đắng đi con trai của ta hahaha",1
Anh rảnh vl. Tôi đoạn đầu nó còm là đã đéo muốn phản biện rồi. Thằng rác đấy thì cứ ịch no nó đi cho đỡ mất thời gian ngủ trưa.,1
Đi đường cao tốc Đông Lào giống xing ga bo vãi loz. Thằng tốc độ cao chạy làn phải. Đi ngu như lũ bò mà thằng đéo nào cũng tỏ vẻ đạo mạo hơn người.,1
"Đcm súc vật vnpt làm ăn như concak, ngắt cả số tổng đài",1
"Thôi cút mẹ mày đi, đéo đi làm bao giờ quanh quẩn mấy tiệm photo chó ghẻ của mày đi. Đéo hiểu sao tao lại tốn thời gian cho thứ ngu nục này",1
Vin nô Trung Sung sủa câu chỉ muốn ₫!t vào mõm nó cho nó câm mẹ luôn.,1
"Chuẩn rồi bác, dm mấy thằng trong thớt này simp lỏ vl, bắt grab vừa nhàn vừa sướng. Để thằng ny lặn lội 40km đường sài gòn để làm chi, chả được cái gì chỉ thấy thiệt thân. Bớt simp đi các thím, suy nghĩ kiểu lý trí vào. Những việc gì tối ưu thì nên cố găng tối ưu. Dm con dẩm, tủi với chả không tủi.",1
tát chết mẹ 2 con cái đó đi chứ chửi làm gì,1
"RMIT thì đứa nào chịu làm lương 12 củ. Bọn này toàn làm cho mấy tập đoàn lớn, hay tổ chức phi chính phủ các kiểu.",1
"Con mình mà bị đánh thế này thì đm thằng chó trong bài chỉ có quỳ lạy van xin tha mạng. Mình nuôi con gái bao năm còn chưa dám đánh nó 1 lần, mắng nó thấy nó xụt xịt khóc đã thương rồi. Đây người ngoài vô cớ đánh như kẻ thù.",1
Nên có những ng như thím hkgh để khoá mõm bớt mấy thằng xạo quần!,1
"Đéo hiểu bọn này toàn đá ra ngoài, trong khi đéo ai kèm",1
Vậy nó nghèo là do bị cấm vận hay do nó ngu?,1
Lũ sông Hồng là do thủy điện của VN điều tiết,1
"Pedri lập kỷ lục đá 73 trận 1 mùa ( cả đá olympic ) mà chúng mày lôi đâu ra 90 trận cho thằng hài ??? Ngu thì nó vẫn cứ ngu từ trước đến giờ, hype quá đà rồi bào chữa cc",1
"youtube đâu, google đâu, chat gpt đâu ? Vấn đề là bạn đéo có tính tự giác, bạn ngồi ôn 1 mình ko đc phải có ng giữ trẻ đứng canh. Bao giờ bạn ra đời đi làm kiếm tiền mới thấy là trả tiền để bắt người ta canh bạn học là một thứ ngu học vl",1
"Con gái ông này cũng chẳng học hành gì. Ông già định hướng vào sô bít từ cấp 3 rồi. Mà không thích lão này, giả tạo bỏ mẹ",1
"Ranh con vắt mũi chưa sạch đòi trứng khôn hơn vịt, riêng cái chuyện chuyển khoản là anh thấy mày đéo biết gì rồi, nghe lời bố mẹ đi em",1
"2 cây thôi : 50 thua thì gấp đôi 100. Cty sao ko dí thằng như vậy vào tù, công sức ngta làm vc mà nó phá như vậy",1
"""Trách nhiệm cailol, giờ vợ nó bắt đàn ông kiếm 1 tỷ/nhà lầu/ô tô/bao cấp thì bọn đàn ông có chấp nhận không?"" có cailol mà gọi đây là trách nhiệm, mấy con này thuộc loại mấy con dẫm rồi",1
"Thì ít nhất người Việt cũng có 1000 năm tự chủ ko bị dân tộc khác thống trị làm thay đổi gen. Cũng trong 1000 năm ấy thì thời gian ""dân tàu"" tự làm chủ quốc gia còn ít hơn bị ngoại bang đô hộ.",1
"Đi bán vé số, chạy xe ôm đéo đội lưỡi trai chứ đội quần lên đầu hả bạn",1
"bọn trẻ trâu manh động lắm, may cho fen ko bị mất tai lúc ý !",1
vcl cái này còn đổ cho nhà nc thì t lạy a,1
"Google nó ko tính phí, thích thì tự mà mò, bắt cơm bưng nước rót à? Đã bảo là đéo biết gì về rap nhưng vẫn thích đánh đu thể hiện kiến thức thì cần đéo gì tôi phải tranh luận với người ko cùng kiến thức nhỉ? Có vẻ hơi phí thời gian 1 chút.",1
"mày ngu vậy giải thích rồi cũng ko hiểu, giọng vùng miền ở trong nam nó đọc hỏi ngã 100% như nhau, còn mấy thằng bắc có lúc nó đọc đúng, có lúc nó đọc sai L/N, giáo viên đi dạy học cũng dạy 2 chữ khác nhau nhưng vẫn đọc sai, còn trong nam dạy sao trẻ con đọc vậy",1
mấy con khỉ trêu 1 con khỉ khác bị 1 con khỉ đó vả sml,1
"Những thằng ngu mới hay bị bệnh vơ đũa cả nắm thôi doanh nghiệp có this có that, cơm trộn với c.. thì lại chẳng thối như nhau . Bản chất Trái Phiếu là cho doanh nghiệp vay ko tìm hiểu tình hình tài chính doanh nghiệp chỉ nhìn vào ls thì chết éo oan.",1
"Cày trả nợ cũng là đến lúc già.. phí hoài cuộc đời vì cái danh hão Việt kiều ,",1
Cái topic đang chia sẻ hoàn cảnh thì mấy thằng hãm lol vào cãi nhau chuyện chơi như thế nào Muốn cãi nhau cút ra chỗ khác mà,1
"Đang yên bình bỗng anh chồng thành tội phạm ma túy, giết người không gớm tay, đặt gia đình vào nguy hiểm, gián tiếp hại chết người nhà. Thì 2 mẹ con cư xử vậy là đúng rồi. Giá như thầy W tàn ác thêm 1 tý, khử báo Hồng xong hạ cánh an toàn luôn, gd êm ấm. Mà hình như fan thích thằng này quá nên đạo diễn ko kill được, dây dưa đau não vãi.",1
M có cái gì mới hơn ko hả thằng bẩn tính Chặn t thì m tốt đẹp hơn à?,1
Thế mà cũng có mấy thằng ngu như này so sánh đây k có lửa làm sao có khói?,1
"thì đó, phí vận chuyển cũng trên trời, xong bày đặt freeship. Giao thì lâu, éo có cơ chế bảo vệ người mua",1
"anh xem chặn gì nói hộ tôi cái nào, ngoài sex, mấy trang phản động. ở trên kia bắt bọn nó tuân thủ luật VN, chứ nó chặn gì, cái méo gì cũng tụi 47 nó bảo.",1
Vì nó bảo méo cần con chỉ cần loz nên mới bị chửi đấy chứ. Chứ còn văn minh tử tế thì ai cấm. Mà thằng tử tế nó cũng sẽ ko phát ngôn ra câu đấy.,1
"<1 tỷ mà bị hại nhận là hèn, tội này có thể quy vào mang tính chất côn đồ, ko dưới 3 năm",1
"Hung ngày xưa cũng là một trong 4 nước tạo thành đế quốc Áo-Hung mà giờ nghe vẻ nát nhất nhỉ Áo thì nó giàu vl rồi không nói , anh em Séc-Slovakia bình quân đầu người cũng sắp 30k đến nơi rồi mà Hung vẫn lẹt đẹt chưa nổi 20k.",1
"Mấy thằng trên biết cái đéo gì mà chê nó lụy ? 10 năm đấy, 10 năm là cả 1 phần đời người, biết bao ước mơ, hy vọng!",1
"Đá ngu như chó, thua là đúng. Đ..m pắt heo cút đi",1
"Thì đương nhiên viết truyện phải để nước sông nước giếng nước biển riêng ra các thứ nó mới có chuyện để nói. Chứ cứ theo logic thông thường mạnh là phải đi đấm hết thì lại hỏi luôn sao mấy thằng trùm sò võ lâm éo dám đánh vào cung rồi lên làm hoàng đế mẹ đi, sợ ccg.",1
"Học chủ yếu để sử dụng cái não nó đang phát triển chứ ko học thì ở vn tụi nhóc biết làm cc gì,ko lướt tiktok thì cũng xem sẽ. Rồi ma tuý tệ nạn túm tụm đua xe,ăn nhậu.",1
anh Dũng có hiểu tiếng cho' đâu mà chấp nhận. Nghĩ cảnh 1 thằng 28 tuổi xuân xanh phơi phới vào tù vì 1 con cho' lại thấy hả hê vcđ,1
"Hội con nhà giàu vOz điểm danh cái, khinh mấy thằng rẻ rách dalit ra mặt.",1
Thằng gay lọ nào làm ra cái emo này...vote cắt chim..,1
"Gắn cờ thôi anh em , toàn mấy content vớ vẩn độc hại . Toàn đt m đ*t cha , nge mà buồn nôn .",1
Gặp những thằng hãm lol ít học đúng là tội cho thím.,1
"Thà nói mẹ mấy câu vui vẻ đơn giản đi, đằng này hay tỏ vẻ sâu suck mà thực ra nội tâm trống tuếch. Mấy con này đa phần cuối 9x hoặc thế hệ Z, hay đọc xàm lol nữ quyền trên mạng. Nói chung tư vấn anh em là loại này *** thì ok, còn yêu thì bỏ đi",1
"2bara top 1, mẹ Conan top 2 Nói vozer biến thái, hạ cấp, tởm lợm lại tự ái",1
Thằng thanh sao lúc đéo nào cũng thích khoe lốp nhỉ,1
tụi chủ thích trả lương cho nv thấp để nó đè đầu bốc lột... trẻ thì deal lương cao quá nên cty ko nhận... mấu chốt là chỗ ấy. còn đi làm vì đa mê lấy kn thì ok... thấp vẫn chiến.,1
"Tính ra bọn chó quyền tiêu chuẩn kép vkl, bảo người ta đừng ăn thịt chó để “văn minh”, trong khi bọn nó nuôi chó thả rông, éo rọ mõm, ị bậy éo dọn, chó cắn người, gây tai nạn thì trốn như hủi thì đã “văn minh” chưa? VN éo có luật cấm ăn thịt chó chứ đã có luật cấm thả rông rồi đấy",1
alo mấy con chó hàn quốc sủa dơ đâu r nhỉ,1
Tin chuyên da ngu 1 thì tin vozer ngu 10 nhé,1
"Bắt hết rồi, đám đó cho học sinh uống nước pha thuốc rồi tống tiền phụ huynh, ""không xì tiền ra thì thiên hạ biết con ông bà là nghẹo"" chứ bọn nó không định biến đám học sinh thành nghiện thật để bán thuốc",1
Trường này trường công lập hay dân lập mà tập trung toàn ngu thế này? Sao có thể tồn tại một lớp học tập trung gần 20 thằng quái thai thế này? 14 tuổi cmnr có còn nhỏ đâu? Thời tôi lớn lên ở cái trường cấp 2 bem nhau như cơm bữa. Cấp 3 có thằng đi tù vì buôn đá mà cũng chưa chứng kiến bắt nạt đến mức độ này 20 thằng bắt nạt 1 đứa suốt 4 năm? Bạn bè gia đình thầy cô đâu cả rồi,1
"Vl, vứt rác xong quay ra 1 nho Trận này chắc 3-0",1
"Nhưng mày bảo ổng khóc thuê thì giờ nói ra xem khóc thuê cho ai? Lưu ý là ""ông Lê Linh khóc thuê"" cho ai nhé, thằng lươn lẹo.",1
"tôi đ hiểu biển như cái chợ thế này có gì hay ho? đông nghịt, lũ vô ý thức còn nhổ bậy bạ hắt hơi này nọ kinh bỏ mẹ.",1
"Ảnh 1 thằng bú đá, 1 thằng đang lấy ven để chích , 2 thằng chơi với nhau",1
"Vậy bọn mày về quê xách ra ruộng ra chuồng heo mà ăn, chui rúc lên thành phố vào văn phòng máy lạnh làm lol gì. Mang 3 cái thứ ám mùi + thuốc lá các kiểu vào máy lạnh người ta chửi cho lại lôi ông bà, phụ mẫu người ta ra mạt sát.",1
"Thằng ku bên phường nó năn nỉ quá hôm nọ mới đi lam, đến vắng tanh, Cán bộ mặt như đưa đám, mất 70k phí Ko biết bao giờ mới có Mà éo care lắm Cái cũ hạn tận 2028",1
Thế bạn gặp chỗ nào đất ruộng có giá 10tr/m2 chỉ thử xem??? Hay tưởng tượng chém gió ra cái giá ảo lol,1
sao đéo bắn thẳng mà chơi loằng ngoằng vậy lấy phong cách riêng à,1
Mấy vụ tham nhũng Mỗi lãnh đạo cấp cao ngã ngựa thường đi kèm.vs 1 tỷ phú,1
Bắn trượt lại còn cắm mũi xuống đất. Lũ phế vật,1
"Ngu lol nó còn rõ hơn pha thằng ca sĩ trận oman nữa, binh đc thì chỉ có óc cứt",1
"thằng BLV nói nhảm vkl, éo thể hiểu được cho thằng óc *** này bl bao nhiêu năm qua",1
"Mấy đứa nói nó toàn dạng kiểu trí thức mõm, ghen ăn tức ở xong ngồi đâm chọt kiểu mấy bà đầu ngõ chứ tiền bố mẹ nó, nó tiêu, đâu phải ăn cắp ăn trộm? Hay là phải bố mẹ bất tài, tự kiếm từng xu gom vào mua kiểu tấm gương nghèo vượt khó mới chịu?",1
